atlas_id,model_name,scope,site,organism,drug,predicted_outcome,observed_outcome,prediction_match,raw_auc,stratum_centered_auc,matched_retention,n_valid_strata,clonal_conservation_score,co_resistance_collinearity,rationale,locked_before_run,expectation_source
ecoli_lgbm_single,LightGBM single-task,E. coli six-drug panel,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.603686,0.451507,0.621212,1,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_single,LightGBM single-task,E. coli six-drug panel,DRIAMS-B,Escherichia coli,Ciprofloxacin,partial_retention,cautionary_background_only_competitive_but_residual_signal,matched,0.815159,0.8,0.117925,1,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_single,LightGBM single-task,E. coli six-drug panel,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.559045,0.532529,0.892461,10,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_single,LightGBM single-task,E. coli six-drug panel,DRIAMS-C,Escherichia coli,Ciprofloxacin,partial_retention,background_only_competitive_but_residual_signal,matched,0.804403,0.682482,0.476298,4,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_single,LightGBM single-task,E. coli six-drug panel,DRIAMS-D,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,near_chance_or_ambiguous,matched,0.559239,0.486938,0.974423,11,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_single,LightGBM single-task,E. coli six-drug panel,DRIAMS-D,Escherichia coli,Ciprofloxacin,partial_retention,weak_or_partial_within_background_signal,matched,0.712117,0.591114,0.984012,10,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_multi,LightGBM multi-task,E. coli six-drug panel,A-2018,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.634714,0.482051,0.922458,14,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_multi,LightGBM multi-task,E. coli six-drug panel,A-2018,Escherichia coli,Ciprofloxacin,partial_retention,background_only_competitive_but_residual_signal,matched,0.827999,0.640118,0.619259,9,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_multi,LightGBM multi-task,E. coli six-drug panel,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_but_residual_signal,mismatched,0.748714,0.641547,0.621212,1,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_multi,LightGBM multi-task,E. coli six-drug panel,DRIAMS-B,Escherichia coli,Ciprofloxacin,partial_retention,background_only_competitive_and_weak_residual,mismatched,0.815831,0.51,0.117925,1,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_multi,LightGBM multi-task,E. coli six-drug panel,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.592857,0.518381,0.892461,10,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_multi,LightGBM multi-task,E. coli six-drug panel,DRIAMS-C,Escherichia coli,Ciprofloxacin,partial_retention,background_only_competitive_but_residual_signal,matched,0.813563,0.636501,0.476298,4,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_multi,LightGBM multi-task,E. coli six-drug panel,DRIAMS-D,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,near_chance_or_ambiguous,matched,0.579899,0.449139,0.974423,11,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
ecoli_lgbm_multi,LightGBM multi-task,E. coli six-drug panel,DRIAMS-D,Escherichia coli,Ciprofloxacin,partial_retention,weak_or_partial_within_background_signal,matched,0.722688,0.576104,0.984012,10,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_cnn,CNN/Mega,S. aureus oxacillin panel,A-2018,Staphylococcus aureus,Oxacillin,retention,strong_within_background_signal,matched,0.838238,0.762878,0.600816,9,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_cnn,CNN/Mega,S. aureus oxacillin panel,DRIAMS-B,Staphylococcus aureus,Oxacillin,retention,background_only_competitive_but_residual_signal,matched,0.775238,0.863636,0.526012,1,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_cnn,CNN/Mega,S. aureus oxacillin panel,DRIAMS-C,Staphylococcus aureus,Oxacillin,retention,moderate_within_background_signal,matched,0.725199,0.699471,0.596206,2,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_lgbm_multi,LightGBM multi-task,S. aureus oxacillin panel,A-2018,Staphylococcus aureus,Oxacillin,retention,moderate_within_background_signal,matched,0.794718,0.690489,0.600816,9,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_lgbm_multi,LightGBM multi-task,S. aureus oxacillin panel,DRIAMS-B,Staphylococcus aureus,Oxacillin,retention,background_only_competitive_but_residual_signal,matched,0.774799,0.811553,0.526012,1,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_lgbm_multi,LightGBM multi-task,S. aureus oxacillin panel,DRIAMS-C,Staphylococcus aureus,Oxacillin,retention,background_only_competitive_but_residual_signal,matched,0.655772,0.622116,0.596206,2,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_lgbm_single,LightGBM single-task,S. aureus oxacillin panel,A-2018,Staphylococcus aureus,Oxacillin,retention,strong_within_background_signal,matched,0.839466,0.730665,0.600816,9,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_lgbm_single,LightGBM single-task,S. aureus oxacillin panel,DRIAMS-B,Staphylococcus aureus,Oxacillin,retention,strong_within_background_signal,matched,0.824762,0.871212,0.526012,1,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
saureus_lgbm_single,LightGBM single-task,S. aureus oxacillin panel,DRIAMS-C,Staphylococcus aureus,Oxacillin,retention,strong_within_background_signal,matched,0.71764,0.733367,0.596206,2,high,moderate,MRSA/MSSA status expected to retain within-background signal because mecA-associated resistance can track stable population structure,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_ecoli,Weis LR,E. coli Weis-style panel,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.461905,0.485507,0.674419,1,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_ecoli,Weis LR,E. coli Weis-style panel,DRIAMS-B,Escherichia coli,Ciprofloxacin,partial_retention,not_interpretable_or_sparse,mismatched,0.75,,0,0,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_ecoli,Weis LR,E. coli Weis-style panel,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,weak_or_partial_within_background_signal,mismatched,0.626409,0.578364,0.745856,3,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_ecoli,Weis LR,E. coli Weis-style panel,DRIAMS-C,Escherichia coli,Ciprofloxacin,partial_retention,cautionary_background_only_competitive_but_residual_signal,matched,0.625094,0.816176,0.438202,2,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_ecoli,Weis LR,E. coli Weis-style panel,DRIAMS-D,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_sensitive_collapse,matched,0.652425,0.524015,0.924812,3,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_ecoli,Weis LR,E. coli Weis-style panel,DRIAMS-D,Escherichia coli,Ciprofloxacin,partial_retention,moderate_within_background_signal,stronger_than_predicted,0.667154,0.619902,0.914948,3,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_klebsiella_ceftriaxone,Weis LR,K. pneumoniae ceftriaxone official-panel extension,DRIAMS-B,Klebsiella pneumoniae,Ceftriaxone,collapse_or_sparse,near_chance_or_ambiguous,matched,0.509259,0.509259,1,1,moderate,high,third-organism ceftriaxone setting expected to be ESBL/co-resistance dominated or limited by sparse matched strata,2026-05-20_pre_atlas_incorporation,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_klebsiella_ceftriaxone,Weis LR,K. pneumoniae ceftriaxone official-panel extension,DRIAMS-C,Klebsiella pneumoniae,Ceftriaxone,collapse_or_sparse,cautionary_moderate_within_background_signal,mismatched,0.672439,0.672439,1,1,moderate,high,third-organism ceftriaxone setting expected to be ESBL/co-resistance dominated or limited by sparse matched strata,2026-05-20_pre_atlas_incorporation,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_klebsiella_ceftriaxone,Weis LR,K. pneumoniae ceftriaxone official-panel extension,DRIAMS-D,Klebsiella pneumoniae,Ceftriaxone,collapse_or_sparse,weak_or_partial_within_background_signal,mismatched,0.596256,0.596256,1,1,moderate,high,third-organism ceftriaxone setting expected to be ESBL/co-resistance dominated or limited by sparse matched strata,2026-05-20_pre_atlas_incorporation,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
klebsiella_cnn,CNN/Mega,K. pneumoniae six-drug panel,A-2018,Klebsiella pneumoniae,Ceftriaxone,collapse_or_sparse,background_only_competitive_and_weak_residual,matched,0.80362,0.5,0.0334572,1,moderate,high,third-organism ceftriaxone setting expected to be ESBL/co-resistance dominated or limited by sparse matched strata,2026-05-20_pre_atlas_incorporation,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
klebsiella_cnn,CNN/Mega,K. pneumoniae six-drug panel,DRIAMS-B,Klebsiella pneumoniae,Ceftriaxone,collapse_or_sparse,not_interpretable_or_sparse,matched,0.404302,,0,0,moderate,high,third-organism ceftriaxone setting expected to be ESBL/co-resistance dominated or limited by sparse matched strata,2026-05-20_pre_atlas_incorporation,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
klebsiella_cnn,CNN/Mega,K. pneumoniae six-drug panel,DRIAMS-C,Klebsiella pneumoniae,Ceftriaxone,collapse_or_sparse,not_interpretable_or_sparse,matched,0.697574,,0,0,moderate,high,third-organism ceftriaxone setting expected to be ESBL/co-resistance dominated or limited by sparse matched strata,2026-05-20_pre_atlas_incorporation,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
klebsiella_cnn,CNN/Mega,K. pneumoniae six-drug panel,DRIAMS-D,Klebsiella pneumoniae,Ceftriaxone,collapse_or_sparse,background_only_competitive_and_weak_residual,matched,0.630033,0.424415,0.817759,2,moderate,high,third-organism ceftriaxone setting expected to be ESBL/co-resistance dominated or limited by sparse matched strata,2026-05-20_pre_atlas_incorporation,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_ecoli_temporal_a2018,Weis LR,E. coli six-drug temporal A-2018 panel,DRIAMS-A,Escherichia coli,Amoxicillin-Clavulanic acid,collapse,background_only_competitive_and_weak_residual,matched,0.564422,0.528875,0.94281,8,low,moderate,mixed beta-lactam phenotype expected to be heterogeneous and background-sensitive,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
weis_lr_ecoli_temporal_a2018,Weis LR,E. coli six-drug temporal A-2018 panel,DRIAMS-A,Escherichia coli,Ciprofloxacin,partial_retention,background_only_competitive_but_residual_signal,matched,0.734209,0.688691,0.610662,6,high,high,fluoroquinolone resistance expected to retain lineage-linked residual signal after non-fluoroquinolone background matching,retrospective_rule_building,outputs/analysis_outputs/audit_atlas_current/locked_atlas_expectations.csv
