isolate_id,site,year,organism,drug,label,prob,background_signature,model_name
03437cac-9f5a-4139-be21-78d7dbd1eb3a_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.6538784531912065,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
03958686-762e-4466-a998-bdd4f9d90730_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.1224731151268216,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
03abac7d-2c1d-4cd3-926f-d1cc2d495e80_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.39030258362830594,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
03ee2e8a-2dea-4cab-a4ad-4335b45b1007_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.43795259043535645,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0426260d-3afa-4b0c-9209-ded81de1e2bb_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.015135128673364365,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
044dff67-8f7d-4326-a17d-c140adde84f4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.1876383734658728,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
04d71689-70b9-4d9c-9c1f-4444feedd828_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.23529797071202918,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,Weis-lr
04f94a7d-2894-4a01-a00f-a7df125c4020_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.9755935134327124,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
052e9da0-a05c-4c7d-8196-5833ffdb52be_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.3288422288443109,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
05332488-dbae-453a-976f-ab4ff980f3b4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4992876016121873,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
054feaa8-2d56-4a9d-8e50-4508a5b8fc34_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.03482994221764847,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
056f69d6-a309-4858-b2e5-7acee4028512_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.015286643341136294,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
05b717c3-5afd-4693-a518-e24a120bf158_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.07916554516624273,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
060c97d3-2f57-4cbb-9470-604f33b5f3df_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.04002286520311635,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0697c42c-1ca0-4867-93a8-5bb2c9b945ff_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.03268067824986794,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
06c3204f-482d-4623-897c-5136aea72cc3_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.12687337435720358,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0720f958-8498-4db4-948a-c2e2f9658b0b_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.008097159673855752,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
075b6c09-5505-462d-bb3d-91959ea49dfe_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.33169312470152107,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
079144d8-60f6-40b8-b06d-8f749f9aa821_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.5289424759445281,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
0798f178-95d5-4e92-ad63-831cf50605b5_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.9437443193782221,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
07aa1784-3210-43bd-9e6f-b80dad5afc57_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.011985240920279342,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0804d9a4-9d88-4eb2-b504-c5db2cc3edf5_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.22841374204551898,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
080d7dfd-f873-4409-80e3-b9a4625607b9_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.21753235310819266,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
085f2836-a038-4552-8dfc-95071fae329b_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6175405215305814,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
093b5cc7-a170-49a2-9aa5-d098701134d2_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.404865676943142,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
097b287a-7215-468c-ab3b-72506859ef26_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.3042931957447925,Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
09a5c709-3c6d-4fed-b0f5-ac40530c434c_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.02776911441954072,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
09b3355b-22d6-4b49-9f09-f9df542fb6a8_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.10230402783472159,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
09b5392e-7054-4f59-8506-df80fc7437cd_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.05721624822492793,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
09d83aee-cb0e-45fe-b311-300f7e4bd6fc_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.39401765706327213,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
09f4f51a-0c11-41ac-9f5d-9abe0789658d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.2356078938776095,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0a2e2eae-f599-448b-b0cb-9c5f1f21c892_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.06683911620288899,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0a4e7cef-ac72-4d3c-95bc-e26d66366900_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4398218802863477,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0a510f33-ca48-4e37-b564-88acd742f32a_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6168935388197694,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0a9b64db-f708-4aef-a64f-6420aebcf2eb_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.5609909198505676,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0b2aaa27-d9ad-4e10-9fe1-18ff0dd6d4c4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.061875611164060484,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0bb92907-4da2-4499-a558-3015dd944083_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.04426134824161672,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0c085c7b-9ae4-4bf5-8594-303e683c1308_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.14869335830345612,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0c1f0249-eb25-4530-b90b-4781084c004b_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.07053565005172428,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0c4d4d67-cc50-494f-8f2c-ddc60d57f939_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6800159346640071,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0c5d7730-021c-4e85-a9ba-b1cf6a8792da_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.28658678062499304,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0c82a514-9715-42f9-87b7-e69f507c5274_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.02368178425387219,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0ce1bfcb-b5e6-4ad1-bbc8-ce456dc7fe34_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4872740776772884,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0ce72772-2173-4247-b67d-ea776b3dbb09_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.8636633566768106,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0dacfd9a-78f2-4321-95fa-56e44eaab710_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.3770395906220408,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0dc9c00c-fccc-4f46-8cac-a98d894d54a4_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6890073861534106,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0dd08acb-7175-4622-bc72-fd74ea274804_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,6.062988760752793e-06,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0ddae5da-3ae4-452b-98e2-2e55b5aa2a17_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.1916042362429817,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0e456012-b735-47c0-89ea-622e8e1936ba_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.3989503577884465,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0ea092f0-a582-4ee1-96bf-3750c3236c02_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.40117236360525954,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0ea5f8d2-6cb7-4582-87b7-ee5120c0d1e4_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.031061166736598318,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=U|Cefepime=S,Weis-lr
0f309d8a-0294-49a9-967d-e060814bea7a_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.40137078431720363,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0f3f49cc-a005-4d45-b68b-bece1a044e38_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.09056349449940451,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0f988d25-1f82-46c2-a24b-9b01db937e28_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.5503020956107896,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0fa60283-fa48-4d79-a84f-61aa986bb969_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.32844490403251164,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0fac6eeb-0386-444a-8498-97e0b727bcd7_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.1961259642163595,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
0ff95fe1-c1d0-4fe2-a577-04f672935f0b_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.20665722925800897,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
102c5603-36e0-4bda-9681-b6f6206be85e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.23974714684559878,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
10466f89-c7ff-4fba-b7b5-7659527641e2_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.8870141715791038,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
1050e2e8-27ec-4664-be6a-a85648d9feb2_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.7231637477416877,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
10947868-1b41-4d99-9b40-1169c278a1e4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.27388678746110323,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
10b24474-23db-41b0-bb6f-fc3e4f51538d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.044009269778755626,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
10b7f9e3-3df0-4b8b-b1de-30732b516147_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4997434177555712,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
10c1eb67-1ed9-4f43-8ec6-2608351d68a2_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.0626750904019804,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
10cf17da-be7f-4c28-9a71-667db742e33c_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.648167680925384,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
111bb53e-1897-4e44-b72a-5f8a6fd9ccfa_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.09253827914674811,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
111c4067-e0ac-4323-ae57-ba0503580a34_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.5861835169568753,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
112ffff0-b1ba-4874-b149-315d24e8af0e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.06248498896757363,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1134a571-3166-4f6d-9454-7919eb78851e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.1357168503116845,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
11b8a987-04e9-42be-a933-7dbcb3da84aa_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.9869232092801272,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
11c745c8-aef0-4723-a596-dc004bdbe009_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.08042968181899317,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
11d06201-a8ae-4898-86c8-4b1c831bd3e3_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.4813533700632226,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
12555ce9-006f-482b-9379-09cb8c26c872_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.4380815459478308,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=S|Cefepime=S,Weis-lr
129b9d51-5d5d-4346-9660-5bc1ee5ea970_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.3489230462094354,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
12bad06a-cba9-41ef-b05f-44c4fe994ad4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.22662145882059193,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
13084abd-ba08-4f86-a0a8-69ca8b2fe73e_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.40522961081734055,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
13145a10-0881-4edf-a132-14b4627fa4d4_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.44966483192362405,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1351d28f-b3cd-4645-a7d8-4c44fca02bda_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.27616326165012933,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=S|Cefepime=R,Weis-lr
13c24bc4-e466-4257-8b60-b81e11473cfb_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.9284281678702363,Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1425161e-1d79-4290-b1fa-e0fb176b2b08_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.13559995007945813,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
143246c5-6fc2-4b7e-89b1-0d06d2f3446d_MALDI2,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,0,0.6783978190240691,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,Weis-lr
1480cb96-ef19-433d-be4b-6212cc4bd7aa_MALDI1,DRIAMS-A,2018,Escherichia coli,Ciprofloxacin,1,0.6113774931728359,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,Weis-lr
